time,open,high,low,close,volume
2024-12-30 11:30:00,2616.4,2617.58,2612.94,2612.98,819
2024-12-30 11:45:00,2612.77,2614.49,2611.95,2612.8,734
2024-12-30 12:00:00,2612.77,2614.82,2612.43,2614.04,688
2024-12-30 12:15:00,2614.08,2615.23,2613.79,2614.39,805
2024-12-30 12:30:00,2614.27,2614.62,2611.61,2612.32,804
2024-12-30 12:45:00,2612.44,2612.94,2610.39,2610.5,783
2024-12-30 13:00:00,2610.45,2614.07,2609.14,2612.94,1022
2024-12-30 13:15:00,2613.39,2616.58,2612.98,2616.07,891
2024-12-30 13:30:00,2616.03,2618.42,2614.4,2618.31,790
2024-12-30 13:45:00,2618.31,2618.57,2615.94,2616.24,628
2024-12-30 14:00:00,2616.24,2618.4,2615.45,2618.01,529
2024-12-30 14:15:00,2618.01,2618.61,2615.51,2618.31,516
2024-12-30 14:30:00,2618.31,2620.18,2617.31,2618.81,638
2024-12-30 14:45:00,2618.77,2622.39,2618.66,2621.62,654
2024-12-30 15:00:00,2621.41,2622.5,2618.95,2619.07,1200
2024-12-30 15:15:00,2619.03,2622.5,2617.89,2621.82,1235
2024-12-30 15:30:00,2621.81,2622.38,2612.57,2613.24,1275
2024-12-30 15:45:00,2613.2,2614.38,2606.58,2606.66,1315
2024-12-30 16:00:00,2606.92,2612.12,2605.44,2611.91,1346
2024-12-30 16:15:00,2611.92,2613.77,2611.3,2612.34,1125
2024-12-30 16:30:00,2612.32,2612.32,2605.36,2606.29,1332
2024-12-30 16:45:00,2606.07,2612.06,2606.07,2611.51,1336
2024-12-30 17:00:00,2611.51,2611.62,2601.02,2603.86,1412
2024-12-30 17:15:00,2603.87,2605.88,2602.45,2602.92,1404
2024-12-30 17:30:00,2602.88,2603.75,2599.6,2602.57,1432
2024-12-30 17:45:00,2602.5,2604.38,2600.86,2601.61,1409
2024-12-30 18:00:00,2601.56,2602.82,2599.99,2600.31,1297
2024-12-30 18:15:00,2600.24,2601.53,2596.09,2596.34,1294
2024-12-30 18:30:00,2596.51,2600.59,2596.51,2600.56,996
2024-12-30 18:45:00,2600.59,2600.86,2598.86,2599.87,1064
2024-12-30 19:00:00,2599.82,2603.75,2599.82,2603.2,964
2024-12-30 19:15:00,2603.26,2603.97,2601.65,2603.19,898
2024-12-30 19:30:00,2603.2,2603.81,2601.34,2602.34,861
2024-12-30 19:45:00,2602.32,2605.6,2602.14,2605.09,881
2024-12-30 20:00:00,2605.25,2605.55,2604.02,2604.8,838
2024-12-30 20:15:00,2604.86,2606.33,2603.73,2605.04,951
2024-12-30 20:30:00,2605.01,2605.68,2603.45,2604.45,792
2024-12-30 20:45:00,2604.43,2606.71,2604.12,2606.14,783
2024-12-30 21:00:00,2606.19,2606.56,2604.6,2604.96,794
2024-12-30 21:15:00,2604.96,2605.58,2603.64,2604.39,861
2024-12-30 21:30:00,2604.37,2607.16,2604.12,2607.03,575
2024-12-30 21:45:00,2607.03,2608.3,2606.22,2607.15,594
2024-12-30 22:00:00,2607.15,2608.17,2606.47,2607.62,712
2024-12-30 22:15:00,2607.62,2609.52,2607.39,2608.09,789
2024-12-30 22:30:00,2608.18,2609.15,2607.41,2608.71,770
2024-12-30 22:45:00,2608.7,2609.31,2607.42,2607.74,922
2024-12-30 23:00:00,2607.66,2607.92,2606.74,2607.09,301
2024-12-30 23:15:00,2607.12,2607.94,2606.64,2607.8,218
2024-12-30 23:30:00,2607.79,2607.94,2606.52,2606.84,158
2024-12-30 23:45:00,2607.1,2607.11,2605.6,2605.96,226
2024-12-31 01:00:00,2605.71,2606.54,2603.87,2604.24,305
2024-12-31 01:15:00,2604.29,2604.86,2603.9,2604.56,231
2024-12-31 01:30:00,2604.55,2606.43,2604.55,2606.19,213
2024-12-31 01:45:00,2606.19,2607.31,2606.19,2606.7,218
2024-12-31 02:00:00,2606.67,2606.84,2605.21,2605.29,261
2024-12-31 02:15:00,2605.32,2607.16,2605.08,2606.94,228
2024-12-31 02:30:00,2606.93,2607.35,2606.48,2606.85,412
2024-12-31 02:45:00,2606.8,2608.66,2606.72,2607.72,466
2024-12-31 03:00:00,2607.71,2608.12,2606.64,2607.7,883
2024-12-31 03:15:00,2607.68,2610.21,2607.68,2610.21,518
2024-12-31 03:30:00,2610.21,2611.59,2609.01,2609.49,910
2024-12-31 03:45:00,2609.49,2610.16,2608.26,2608.99,1049
2024-12-31 04:00:00,2608.98,2609.63,2608.07,2608.29,836
2024-12-31 04:15:00,2608.19,2609.63,2608.19,2609.25,566
2024-12-31 04:30:00,2609.25,2609.5,2608.29,2608.47,643
2024-12-31 04:45:00,2608.48,2608.52,2606.89,2607.16,631
2024-12-31 05:00:00,2607.1,2607.4,2605.42,2607.11,914
2024-12-31 05:15:00,2607.08,2607.58,2606.53,2607.18,689
2024-12-31 05:30:00,2607.17,2607.5,2605.51,2605.69,429
2024-12-31 05:45:00,2605.69,2605.7,2603.55,2604.69,698
2024-12-31 06:00:00,2604.68,2605.58,2604.37,2605.35,580
2024-12-31 06:15:00,2605.36,2605.6,2605.08,2605.3,514
2024-12-31 06:30:00,2605.35,2607.1,2605.11,2606.78,407
2024-12-31 06:45:00,2606.84,2607.16,2606.25,2606.66,442
2024-12-31 07:00:00,2606.66,2607.68,2606.41,2607.66,352
2024-12-31 07:15:00,2607.66,2608.19,2606.91,2607.05,383
2024-12-31 07:30:00,2607.03,2607.03,2605.26,2606.13,715
2024-12-31 07:45:00,2606.11,2606.81,2602.59,2604.36,945
2024-12-31 08:00:00,2604.32,2605.38,2603.56,2605.1,781
2024-12-31 08:15:00,2605.1,2608.18,2604.54,2607.88,948
2024-12-31 08:30:00,2607.89,2608.29,2605.96,2606.42,836
2024-12-31 08:45:00,2606.39,2608.58,2606.38,2607.92,692
2024-12-31 09:00:00,2607.91,2609.22,2607.49,2608.47,670
2024-12-31 09:15:00,2608.47,2608.76,2607.38,2608.19,599
2024-12-31 09:30:00,2608.2,2611.48,2608.16,2611.29,842
2024-12-31 09:45:00,2611.35,2614.11,2611.35,2613.74,934
2024-12-31 10:00:00,2613.81,2614.85,2612.96,2614.26,927
2024-12-31 10:15:00,2614.24,2615.04,2612.83,2613.22,910
2024-12-31 10:30:00,2613.18,2616.97,2612.91,2616.19,934
2024-12-31 10:45:00,2616.2,2617.79,2614.96,2616.64,867
2024-12-31 11:00:00,2616.61,2616.87,2613.85,2613.9,865
2024-12-31 11:15:00,2613.91,2615.41,2613.09,2615.18,747
2024-12-31 11:30:00,2615.14,2616.37,2614.46,2614.46,835
2024-12-31 11:45:00,2614.48,2616.23,2614.21,2615.27,696
2024-12-31 12:00:00,2615.41,2615.76,2613.22,2614.44,961
2024-12-31 12:15:00,2614.44,2614.82,2612.82,2612.93,634
2024-12-31 12:30:00,2612.88,2613.59,2610.96,2612.4,799
2024-12-31 12:45:00,2612.36,2613.85,2611.32,2611.74,808
2024-12-31 13:00:00,2611.86,2614.26,2611.74,2612.55,718
2024-12-31 13:15:00,2612.56,2612.56,2609.82,2610.21,724
2024-12-31 13:30:00,2610.18,2611.94,2609.96,2610.45,774
2024-12-31 13:45:00,2610.46,2611.97,2610.29,2611.08,709
2024-12-31 14:00:00,2611.0,2611.99,2609.38,2610.37,920
2024-12-31 14:15:00,2610.39,2611.36,2609.53,2610.74,678
2024-12-31 14:30:00,2610.71,2611.08,2609.68,2610.42,731
2024-12-31 14:45:00,2610.24,2612.81,2610.13,2611.14,894
2024-12-31 15:00:00,2611.12,2611.58,2607.68,2607.79,1093
2024-12-31 15:15:00,2607.79,2615.03,2605.33,2613.78,1171
2024-12-31 15:30:00,2613.8,2616.13,2612.21,2612.23,1232
2024-12-31 15:45:00,2612.21,2614.56,2611.29,2613.32,993
2024-12-31 16:00:00,2613.33,2613.5,2611.34,2613.5,943
2024-12-31 16:15:00,2613.5,2614.19,2611.34,2612.09,941
2024-12-31 16:30:00,2612.16,2617.73,2611.78,2614.29,1372
2024-12-31 16:45:00,2614.59,2615.07,2612.4,2613.69,1308
2024-12-31 17:00:00,2613.72,2618.22,2612.45,2618.14,1296
2024-12-31 17:15:00,2618.16,2619.58,2617.16,2618.15,1221
2024-12-31 17:30:00,2618.14,2624.92,2617.52,2623.73,1369
2024-12-31 17:45:00,2623.79,2626.65,2621.37,2625.84,1305
2024-12-31 18:00:00,2625.65,2626.71,2622.7,2625.12,1279
2024-12-31 18:15:00,2625.21,2625.36,2622.26,2623.65,1186
2024-12-31 18:30:00,2623.73,2626.72,2623.34,2626.02,1049
2024-12-31 18:45:00,2626.02,2627.21,2624.71,2625.31,981
2024-12-31 19:00:00,2625.44,2627.01,2624.48,2626.55,839
2024-12-31 19:15:00,2626.55,2627.58,2625.16,2625.52,823
2024-12-31 19:30:00,2625.44,2625.45,2623.23,2623.34,844
2024-12-31 19:45:00,2623.4,2625.35,2623.35,2624.38,917
2024-12-31 20:00:00,2624.29,2625.54,2623.28,2623.99,737
2024-12-31 20:15:00,2623.82,2627.22,2622.73,2626.04,1038
2024-12-31 20:30:00,2626.1,2626.92,2624.92,2625.61,839
2024-12-31 20:45:00,2625.59,2626.68,2624.81,2624.81,610
2024-12-31 21:00:00,2624.65,2627.19,2624.56,2626.91,632
2024-12-31 21:15:00,2626.91,2626.98,2624.96,2625.01,750
2024-12-31 21:30:00,2624.91,2625.08,2622.87,2623.22,698
2024-12-31 21:45:00,2623.21,2624.25,2622.87,2623.85,665
2024-12-31 22:00:00,2623.84,2625.05,2623.2,2623.42,580
2024-12-31 22:15:00,2623.43,2624.0,2622.88,2623.2,676
2024-12-31 22:30:00,2623.17,2623.4,2622.22,2622.88,685
2024-12-31 22:45:00,2622.9,2624.02,2622.71,2623.36,848
2024-12-31 23:00:00,2623.17,2624.09,2622.92,2623.96,210
2024-12-31 23:15:00,2623.99,2624.28,2623.46,2624.04,128
2024-12-31 23:30:00,2624.03,2624.71,2623.77,2624.56,122
2024-12-31 23:45:00,2624.56,2624.94,2624.1,2624.43,171
2025-01-02 01:00:00,2624.48,2625.29,2624.01,2624.68,528
2025-01-02 01:15:00,2624.69,2624.92,2623.51,2623.74,405
2025-01-02 01:30:00,2623.71,2623.93,2621.56,2621.56,284
2025-01-02 01:45:00,2621.84,2624.33,2621.48,2623.74,333
2025-01-02 02:00:00,2623.78,2626.2,2622.82,2625.77,518
2025-01-02 02:15:00,2625.77,2626.49,2625.26,2626.4,600
2025-01-02 02:30:00,2626.38,2627.57,2625.45,2626.84,615
2025-01-02 02:45:00,2626.87,2627.8,2625.3,2625.33,793
2025-01-02 03:00:00,2625.35,2630.88,2623.8,2629.59,1354
2025-01-02 03:15:00,2629.4,2633.01,2629.33,2632.59,1080
2025-01-02 03:30:00,2632.55,2634.35,2632.26,2633.43,897
2025-01-02 03:45:00,2633.12,2633.48,2631.62,2632.9,1141
2025-01-02 04:00:00,2632.92,2634.71,2632.58,2634.54,927
2025-01-02 04:15:00,2634.59,2636.37,2633.92,2635.63,658
2025-01-02 04:30:00,2635.7,2635.76,2632.63,2633.39,1007
2025-01-02 04:45:00,2633.4,2635.32,2632.31,2634.72,862
2025-01-02 05:00:00,2634.7,2635.32,2633.06,2633.12,959
2025-01-02 05:15:00,2633.11,2634.72,2632.99,2633.37,922
2025-01-02 05:30:00,2633.35,2634.14,2632.3,2633.43,725
2025-01-02 05:45:00,2633.43,2633.84,2632.68,2633.66,565
2025-01-02 06:00:00,2633.68,2633.71,2632.11,2632.38,482
2025-01-02 06:15:00,2632.55,2633.21,2632.16,2632.48,422
2025-01-02 06:30:00,2632.47,2632.88,2632.07,2632.18,393
2025-01-02 06:45:00,2632.18,2634.2,2631.1,2633.96,657
2025-01-02 07:00:00,2633.99,2634.36,2633.06,2633.41,532
2025-01-02 07:15:00,2633.42,2635.31,2633.39,2634.9,647
2025-01-02 07:30:00,2634.85,2636.5,2634.57,2634.93,941
2025-01-02 07:45:00,2634.95,2635.35,2634.01,2634.03,906
2025-01-02 08:00:00,2634.03,2634.03,2631.45,2631.74,935
2025-01-02 08:15:00,2631.72,2634.45,2631.15,2634.18,772
2025-01-02 08:30:00,2634.17,2634.7,2633.41,2634.11,803
2025-01-02 08:45:00,2634.14,2635.43,2633.58,2634.06,847
2025-01-02 09:00:00,2634.14,2635.01,2633.47,2634.41,764
2025-01-02 09:15:00,2634.38,2636.0,2633.61,2634.37,753
2025-01-02 09:30:00,2634.38,2634.38,2633.05,2633.61,759
2025-01-02 09:45:00,2633.66,2636.0,2632.96,2635.97,777
2025-01-02 10:00:00,2636.24,2637.13,2633.96,2635.16,1083
2025-01-02 10:15:00,2635.17,2635.18,2631.25,2633.32,1011
2025-01-02 10:30:00,2633.32,2636.98,2631.22,2636.3,769
2025-01-02 10:45:00,2636.29,2637.84,2635.38,2636.37,839
2025-01-02 11:00:00,2636.43,2639.83,2636.36,2638.22,1077
2025-01-02 11:15:00,2638.2,2639.97,2637.29,2637.4,833
2025-01-02 11:30:00,2637.41,2638.37,2636.66,2637.14,766
2025-01-02 11:45:00,2637.19,2637.89,2636.03,2636.09,787
2025-01-02 12:00:00,2636.09,2639.0,2632.76,2638.97,1123
2025-01-02 12:15:00,2638.97,2646.37,2638.16,2644.86,1228
2025-01-02 12:30:00,2644.92,2645.61,2643.14,2644.0,1062
2025-01-02 12:45:00,2643.94,2644.11,2640.54,2642.74,1133
2025-01-02 13:00:00,2642.74,2644.69,2642.45,2644.26,823
2025-01-02 13:15:00,2644.27,2644.46,2640.64,2641.82,893
2025-01-02 13:30:00,2641.9,2642.81,2640.33,2642.14,851
2025-01-02 13:45:00,2642.16,2642.55,2641.19,2642.01,742
2025-01-02 14:00:00,2641.99,2642.83,2640.39,2641.03,868
2025-01-02 14:15:00,2640.97,2643.2,2640.61,2642.77,838
2025-01-02 14:30:00,2642.75,2645.26,2642.18,2644.23,1108
2025-01-02 14:45:00,2644.3,2646.45,2642.85,2643.39,1094
2025-01-02 15:00:00,2643.34,2643.36,2638.42,2638.51,1429
2025-01-02 15:15:00,2638.61,2641.11,2636.02,2640.6,1321
2025-01-02 15:30:00,2640.12,2641.08,2637.03,2639.15,1366
2025-01-02 15:45:00,2639.12,2647.38,2638.19,2642.99,1457
2025-01-02 16:00:00,2643.01,2646.92,2640.37,2646.92,1345
2025-01-02 16:15:00,2646.9,2649.09,2646.14,2646.32,1302
2025-01-02 16:30:00,2646.7,2650.14,2646.35,2648.7,1387
2025-01-02 16:45:00,2648.64,2651.06,2646.9,2647.73,1343
2025-01-02 17:00:00,2647.43,2649.6,2645.2,2648.6,1489
2025-01-02 17:15:00,2648.66,2649.58,2647.56,2648.79,1306
2025-01-02 17:30:00,2648.53,2653.55,2648.44,2651.96,1452
2025-01-02 17:45:00,2651.87,2655.78,2651.45,2654.1,1405
2025-01-02 18:00:00,2653.91,2654.39,2650.07,2653.58,1551
2025-01-02 18:15:00,2653.56,2657.96,2653.37,2656.74,1421
2025-01-02 18:30:00,2656.82,2658.45,2654.9,2657.48,1021
2025-01-02 18:45:00,2657.58,2660.45,2657.41,2659.33,1065
2025-01-02 19:00:00,2659.32,2660.42,2658.11,2659.08,1018
2025-01-02 19:15:00,2659.08,2659.96,2656.05,2656.47,1157
2025-01-02 19:30:00,2656.39,2656.6,2653.18,2653.74,1108
2025-01-02 19:45:00,2653.79,2656.65,2652.61,2656.52,1070
2025-01-02 20:00:00,2656.53,2658.72,2655.88,2656.65,1108
2025-01-02 20:15:00,2656.8,2658.19,2654.95,2654.95,904
2025-01-02 20:30:00,2655.03,2656.11,2653.78,2655.86,853
2025-01-02 20:45:00,2655.91,2656.13,2654.75,2655.47,929
2025-01-02 21:00:00,2655.51,2655.95,2654.33,2654.56,842
2025-01-02 21:15:00,2654.55,2656.15,2653.85,2655.62,949
2025-01-02 21:30:00,2655.58,2657.16,2654.35,2654.89,839
2025-01-02 21:45:00,2654.9,2655.62,2654.36,2654.73,983
2025-01-02 22:00:00,2654.75,2657.22,2654.13,2657.01,904
2025-01-02 22:15:00,2657.01,2660.46,2656.37,2659.9,783
